candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F-0.100_L-0.500,F-0.100_L-0.400,-0.1,-0.5,-0.1,-0.4,[0],1,False,0.6099019513592785,0.9222125139210446,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F-0.100_L-0.300,-0.1,-0.5,-0.1,-0.3,[0],1,False,0.7099019513592786,0.8261297173761164,0.7099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F-0.100_L-0.200,-0.1,-0.5,-0.1,-0.2,[0],1,False,0.8099019513592784,0.7335087491092576,0.8099019513592784,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F-0.100_L-0.100,-0.1,-0.5,-0.1,-0.1,[0],1,False,0.9099019513592785,0.6513233075965881,0.9099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F-0.100_L+0.000,-0.1,-0.5,-0.1,0.0,[0],1,False,1.0099019513592786,0.6099019513592785,1.0099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F-0.100_L+0.100,-0.1,-0.5,-0.1,0.1,[0],1,False,1.1099019513592785,0.6513233075965881,1.1099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F-0.100_L+0.200,-0.1,-0.5,-0.1,0.2,[0],1,False,1.2099019513592784,0.7335087491092576,1.2099019513592784,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F-0.100_L+0.300,-0.1,-0.5,-0.1,0.3,[0],1,False,1.3099019513592784,0.8261297173761164,1.3099019513592784,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F-0.100_L+0.400,-0.1,-0.5,-0.1,0.4,[0],1,False,1.4099019513592785,0.9222125139210446,1.4099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L-0.500,-0.1,-0.5,0.0,-0.5,[0],1,False,0.6099019513592785,1.0099019513592786,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L-0.400,-0.1,-0.5,0.0,-0.4,[0],1,False,0.6513233075965881,0.9099019513592785,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L-0.300,-0.1,-0.5,0.0,-0.3,[0],1,False,0.7335087491092576,0.8099019513592784,0.7335087491092576,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L-0.200,-0.1,-0.5,0.0,-0.2,[0],1,False,0.8261297173761164,0.7099019513592786,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L-0.100,-0.1,-0.5,0.0,-0.1,[0],1,False,0.9222125139210446,0.6099019513592785,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L+0.000,-0.1,-0.5,0.0,0.0,[0],1,False,1.019803902718557,0.5099019513592785,1.019803902718557,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L+0.100,-0.1,-0.5,0.0,0.1,[0],1,False,1.1181782043891004,0.6099019513592785,1.1181782043891004,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L+0.200,-0.1,-0.5,0.0,0.2,[0],1,False,1.217008732545826,0.7099019513592786,1.217008732545826,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L+0.300,-0.1,-0.5,0.0,0.3,[0],1,False,1.3161277261891335,0.8099019513592784,1.3161277261891335,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.000_L+0.400,-0.1,-0.5,0.0,0.4,[0],1,False,1.4154404651730204,0.9099019513592785,1.4154404651730204,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L-0.500,-0.1,-0.5,0.1,-0.5,[0],1,False,0.7099019513592786,1.019803902718557,0.7099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L-0.400,-0.1,-0.5,0.1,-0.4,[0],1,False,0.7335087491092575,0.9222125139210446,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L-0.300,-0.1,-0.5,0.1,-0.3,[0],1,False,0.7927446638338975,0.8261297173761164,0.7927446638338975,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L-0.200,-0.1,-0.5,0.1,-0.2,[0],1,False,0.8704570789056775,0.7335087491092576,0.8704570789056775,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L-0.100,-0.1,-0.5,0.1,-0.1,[0],1,False,0.9571155468592365,0.6513233075965881,0.9571155468592365,"distance(A0,P1)+distance(P1,P2)",0,1
