map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M1_CROSS_BASELINE,2.3166666666666633,138,O3,2,C0,-0.999989316472716,-0.999989316472716,0.999989316472716,1.0023294322650413,1.0023304695898052,0.002882349534996786,0.09999999999999964,0,0.007587518370633095
M1_CROSS_BASELINE,2.3166666666666633,138,O3,2,C2,-1.0838948235844456e-05,-1.0838948235844456e-05,1.0838948235844456e-05,0.7037588101524356,0.7199555395043215,0.012074119928103567,0.09999999999999964,0,0.31143566392730004
M1_CROSS_BASELINE,2.3166666666666633,138,O3,2,C1,0.9998526890769177,0.9998526890769177,0.9998526890769177,0.010310519103978838,0.012702584932302934,0.00443857689434779,0.09999999999999964,0,0.9898361588236644
M1_CROSS_BASELINE,2.416666666666663,144,O4,0,C0,0.9999790489460247,0.9999790489460247,0.9999790489460247,0.00540671693058821,0.005829631508923114,0.00953776939477772,0.1999999999999993,0,0.9946818211261649
M1_CROSS_BASELINE,2.416666666666663,144,O4,0,C2,-0.011084584365914314,-0.011084584365914314,0.011084584365914314,0.7151559259974346,0.7215463671995591,0.005418700068322632,0.1999999999999993,0,0.30028461701784037
M1_CROSS_BASELINE,2.416666666666663,144,O4,0,C1,-0.9996007011030008,-0.9996007011030008,0.9996007011030008,1.0143777354188173,1.0143782694460826,0.0022168429654331454,0.1999999999999993,0,0.002233275414662339
M1_CROSS_BASELINE,2.416666666666663,144,O5,3,C0,0.045539977318590656,0.045539977318590656,0.045539977318590656,0.7321876983914681,0.7367382305683003,0.005449225892449016,0.1999999999999993,0,0.27689425474860285
M1_CROSS_BASELINE,2.416666666666663,144,O5,3,C2,0.9987418824381126,0.9987418824381126,0.9987418824381126,0.036441493354613365,0.0367310115501018,0.009507243570651337,0.1999999999999993,0,0.9643452951277697
M1_CROSS_BASELINE,2.416666666666663,144,O5,3,C1,-0.0672920615137643,-0.0672920615137643,0.0672920615137643,0.7468698055678429,0.750477586041305,0.0018717005368955597,0.1999999999999993,0,0.26375519926413926
M1_CROSS_BASELINE,2.416666666666663,144,O6,5,C0,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.002696251074113,1.0032253802892341,0.06529704392575805,0.1999999999999993,0,0.06500440973920196
M1_CROSS_BASELINE,2.416666666666663,144,O6,5,C2,-1.5557506375273215e-05,-1.5557506375273215e-05,1.5557506375273215e-05,0.6860228141115788,0.7443511771770884,0.050340574462657696,0.1999999999999993,0,0.36029649524916896
M1_CROSS_BASELINE,2.416666666666663,144,O6,5,C1,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.03193743649506085,0.031969584244080994,0.05797611749641347,0.1999999999999993,0,0.9702189349415359
M1_CROSS_BASELINE,2.5166666666666626,150,O7,0,C0,0.999997069604717,0.999997069604717,0.999997069604717,0.0018978827083039366,0.003748661654111812,0.006207495365424552,0.29999999999999893,0,0.9981270609382903
M1_CROSS_BASELINE,2.5166666666666626,150,O7,0,C2,-0.002190706994696922,-0.002190706994696922,0.002190706994696922,0.7159603460795151,0.7188603466630555,0.008748974097675801,0.29999999999999893,0,0.2994975647326671
M1_CROSS_BASELINE,2.5166666666666626,150,O7,0,C1,-0.9998124788710349,-0.9998124788710349,0.9998124788710349,1.0098281057693068,1.0098282314543567,0.0011134310639200234,0.29999999999999893,0,0.004537756156404171
M1_CROSS_BASELINE,2.5166666666666626,150,O8,3,C0,0.021779964635315154,0.021779964635315154,0.021779964635315154,0.7210958851370817,0.7211267489902761,0.00452517896908284,0.29999999999999893,0,0.28399521066384525
M1_CROSS_BASELINE,2.5166666666666626,150,O8,3,C2,0.999651716990184,0.999651716990184,0.999651716990184,0.01665498930788012,0.01799196377686551,0.019481648432183193,0.29999999999999893,0,0.9837045995167089
M1_CROSS_BASELINE,2.5166666666666626,150,O8,3,C1,-0.0435551221507256,-0.0435551221507256,0.0435551221507256,0.7296660644986327,0.7300695306353637,0.011846105398427417,0.29999999999999893,0,0.2807141991072001
M1_CROSS_BASELINE,2.5166666666666626,150,O9,5,C0,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.0024621234662943,1.002528312796788,0.023109146875974658,0.29999999999999893,0,0.02694323200363391
M1_CROSS_BASELINE,2.5166666666666626,150,O9,5,C2,-1.555750637564499e-05,-1.555750637564499e-05,1.555750637564499e-05,0.6934202018972877,0.7260257180266616,0.008152677412874303,0.29999999999999893,0,0.32691998557664315
M1_CROSS_BASELINE,2.5166666666666626,150,O9,5,C1,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.02193564395682888,0.022611499366643,0.01578822044663008,0.29999999999999893,0,0.9787077972195639
M1_CROSS_BASELINE,2.6166666666666623,156,O10,0,C0,0.999986013964606,0.999986013964606,0.999986013964606,0.005312559482826849,0.006565358091481592,0.0059803339002890595,0.3999999999999986,0,0.9947249483574377
M1_CROSS_BASELINE,2.6166666666666623,156,O10,0,C2,-0.00990032363594676,-0.00990032363594676,0.00990032363594676,0.7144375674726071,0.7158689650669023,0.020936803363389413,0.3999999999999986,0,0.3009874658540813
M1_CROSS_BASELINE,2.6166666666666623,156,O10,0,C1,-0.999633465148124,-0.999633465148124,0.999633465148124,1.0137066453523882,1.013728861430239,0.013301260329633635,0.3999999999999986,0,0.0007143928590743753
M1_CROSS_BASELINE,2.6166666666666623,156,O11,3,C0,-0.003580412164289685,-0.003580412164289685,0.003580412164289685,0.7092798691870253,0.7133180708348572,0.002816757353019942,0.3999999999999986,0,0.2976920672251576
M1_CROSS_BASELINE,2.6166666666666623,156,O11,3,C2,0.9999994683169409,0.9999994683169409,0.9999994683169409,0.011540440966558475,0.011562222136000135,0.01213971211008041,0.3999999999999986,0,0.988708722423804
M1_CROSS_BASELINE,2.6166666666666623,156,O11,3,C1,-0.018205792314028302,-0.018205792314028302,0.018205792314028302,0.7233262144792318,0.7250383138176814,0.004504169076324634,0.3999999999999986,0,0.28696385812331227
M1_CROSS_BASELINE,2.6166666666666623,156,O12,5,C0,-0.9999892967731159,-0.9999892967731159,0.9999892967731159,1.0023316884907294,1.0023327907135169,0.002964513178608421,0.3999999999999986,0,0.004744994035951522
M1_CROSS_BASELINE,2.6166666666666623,156,O12,5,C2,-1.5098718509860435e-05,-1.5098718509860435e-05,1.5098718509860435e-05,0.7021992914315662,0.7180856073956859,0.017920982641708775,0.3999999999999986,0,0.3129615119268381
M1_CROSS_BASELINE,2.6166666666666623,156,O12,5,C1,0.9998527621822018,0.9998527621822018,0.9998527621822018,0.011632409414637465,0.015195616003125165,0.010285439607952997,0.3999999999999986,0,0.988533073786473
M1_CROSS_BASELINE,2.716666666666662,162,O13,0,C0,0.9999493298106563,0.9999493298106563,0.9999493298106563,0.005138163085466651,0.005189510467839625,0.0013274010032614367,0.4999999999999982,0,0.9949048290621939
M1_CROSS_BASELINE,2.716666666666662,162,O13,0,C2,-0.014677927577408973,-0.014677927577408973,0.014677927577408973,0.7188904018429992,0.7208704453344733,0.013629068459838916,0.4999999999999982,0,0.2966307702111144
M1_CROSS_BASELINE,2.716666666666662,162,O13,0,C1,-0.9994927024444101,-0.9994927024444101,0.9994927024444101,1.016127153141779,1.016131716477263,0.005993525426083139,0.4999999999999982,0,0.0
M1_CROSS_BASELINE,2.716666666666662,162,O14,3,C0,-0.004640613839837583,-0.004640613839837583,0.004640613839837583,0.7084561379804069,0.7166764133743819,0.011834118899434557,0.4999999999999982,0,0.30471570341935383
M1_CROSS_BASELINE,2.716666666666662,162,O14,3,C2,0.9999999995790886,0.9999999995790886,0.9999999995790886,0.011800772894237288,0.011802362333998765,0.0031223505636657953,0.4999999999999982,0,0.9884540111813234
M1_CROSS_BASELINE,2.716666666666662,162,O14,3,C1,-0.017145747316906223,-0.017145747316906223,0.017145747316906223,0.7230470510869698,0.7245463379997258,0.004513192470089982,0.4999999999999982,0,0.29039606920080396
M1_CROSS_BASELINE,2.716666666666662,162,O15,5,C0,-0.9999619613455425,-0.9999619613455425,0.9999619613455425,1.0043882128212633,1.0043882734911662,0.0007045095710709115,0.4999999999999982,0,0.00340014627523777
M1_CROSS_BASELINE,2.716666666666662,162,O15,5,C2,-0.004110630492701151,-0.004110630492701151,0.004110630492701151,0.7058890981099024,0.7177141396129019,0.014251959892029441,0.4999999999999982,0,0.3093513698596221
M1_CROSS_BASELINE,2.716666666666662,162,O15,5,C1,0.9999146546290645,0.9999146546290645,0.9999146546290645,0.00806151793477354,0.01057623628908346,0.006616416858273665,0.4999999999999982,0,0.9920531655969097
M1_CROSS_BASELINE,2.8166666666666615,168,O16,0,C0,0.9999925070550042,0.9999925070550042,0.9999925070550042,0.0050434323299402605,0.0060458599365096856,0.011368902626782716,0.5999999999999979,0,0.9950480758805866
M1_CROSS_BASELINE,2.8166666666666615,168,O16,0,C2,-0.008482678317590761,-0.008482678317590761,0.008482678317590761,0.7139665330783934,0.7216786424534023,0.0035875668363176366,0.5999999999999979,0,0.30144833040062813
M1_CROSS_BASELINE,2.8166666666666615,168,O16,0,C1,-0.9996708417823565,-0.9996708417823565,0.9996708417823565,1.0130675227025387,1.0130694475316464,0.0040479761974381405,0.5999999999999979,0,0.005313609447313183
M1_CROSS_BASELINE,2.8166666666666615,168,O17,3,C0,0.024197547322384057,0.024197547322384057,0.024197547322384057,0.7260871002648088,0.7292522397216603,0.0019640972653946725,0.5999999999999979,0,0.2804425373849647
M1_CROSS_BASELINE,2.8166666666666615,168,O17,3,C2,0.9995849767063493,0.9995849767063493,0.9995849767063493,0.02704399408545774,0.027048666345394348,0.01299237219770568,0.5999999999999979,0,0.9735398980963751
M1_CROSS_BASELINE,2.8166666666666615,168,O17,3,C1,-0.04597091996981985,-0.04597091996981985,0.04597091996981985,0.739049795177405,0.7403995728609432,0.005356829163949904,0.5999999999999979,0,0.2714639618205301
M1_CROSS_BASELINE,2.8166666666666615,168,O18,5,C0,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.002542459610003,1.0027138617000595,0.037172309614027774,0.5999999999999979,0,0.039970278351834865
M1_CROSS_BASELINE,2.8166666666666615,168,O18,5,C2,-1.555750637565273e-05,-1.555750637565273e-05,1.555750637565273e-05,0.6904525925958188,0.7320083532205499,0.02221584015092742,0.5999999999999979,0,0.33882599791446855
M1_CROSS_BASELINE,2.8166666666666615,168,O18,5,C1,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.025878039684834448,0.02620826615394597,0.029851383184683198,0.5999999999999979,0,0.9752193166510911
M1_CROSS_BASELINE,2.916666666666661,174,O19,0,C0,0.9999917833002765,0.9999917833002765,0.9999917833002765,0.005854043675077363,0.00594515424015498,0.00638532984429777,0.6999999999999975,0,0.994223909012254
M1_CROSS_BASELINE,2.916666666666661,174,O19,0,C2,-0.008665323590339674,-0.008665323590339674,0.008665323590339674,0.7134254772397033,0.7197760006209806,0.008571139618802584,0.6999999999999975,0,0.30197770459669004
M1_CROSS_BASELINE,2.916666666666661,174,O19,0,C1,-0.999666139066813,-0.999666139066813,0.999666139066813,1.0131444670428873,1.013144605301112,0.0009355965850468062,0.6999999999999975,0,0.0012685735936158737
