map_case,time,frame,observation_id,source_gap_id,exp039_candidate_id,exp039_new_candidate_created,audit_only
M1_CROSS_BASELINE,2.2166666666666637,132,O0,0,C0,False,True
M1_CROSS_BASELINE,2.2166666666666637,132,O1,3,C2,True,True
M1_CROSS_BASELINE,2.2166666666666637,132,O2,5,C1,False,True
M1_CROSS_BASELINE,2.3166666666666633,138,O3,2,C1,False,True
M1_CROSS_BASELINE,2.416666666666663,144,O4,0,C0,False,True
M1_CROSS_BASELINE,2.416666666666663,144,O5,3,C2,False,True
M1_CROSS_BASELINE,2.416666666666663,144,O6,5,C1,False,True
M1_CROSS_BASELINE,2.5166666666666626,150,O7,0,C0,False,True
M1_CROSS_BASELINE,2.5166666666666626,150,O8,3,C2,False,True
M1_CROSS_BASELINE,2.5166666666666626,150,O9,5,C1,False,True
M1_CROSS_BASELINE,2.6166666666666623,156,O10,0,C0,False,True
M1_CROSS_BASELINE,2.6166666666666623,156,O11,3,C2,False,True
M1_CROSS_BASELINE,2.6166666666666623,156,O12,5,C1,False,True
M1_CROSS_BASELINE,2.716666666666662,162,O13,0,C0,False,True
M1_CROSS_BASELINE,2.716666666666662,162,O14,3,C2,False,True
M1_CROSS_BASELINE,2.716666666666662,162,O15,5,C1,False,True
M1_CROSS_BASELINE,2.8166666666666615,168,O16,0,C0,False,True
M1_CROSS_BASELINE,2.8166666666666615,168,O17,3,C2,False,True
M1_CROSS_BASELINE,2.8166666666666615,168,O18,5,C1,False,True
M1_CROSS_BASELINE,2.916666666666661,174,O19,0,C0,False,True
M1_CROSS_BASELINE,2.916666666666661,174,O20,3,C2,False,True
M1_CROSS_BASELINE,2.916666666666661,174,O21,5,C1,False,True
M1_CROSS_BASELINE,3.016666666666661,180,O22,0,C0,False,True
M1_CROSS_BASELINE,3.016666666666661,180,O23,3,C2,False,True
M1_CROSS_BASELINE,3.016666666666661,180,O24,5,C1,False,True
M1_CROSS_BASELINE,3.1166666666666605,186,O25,0,C0,False,True
M1_CROSS_BASELINE,3.1166666666666605,186,O26,3,C2,False,True
M1_CROSS_BASELINE,3.1166666666666605,186,O27,5,C1,False,True
M1_CROSS_BASELINE,3.21666666666666,192,O28,0,C0,False,True
M1_CROSS_BASELINE,3.21666666666666,192,O29,3,C2,False,True
M1_CROSS_BASELINE,3.21666666666666,192,O30,5,C1,False,True
M1_CROSS_BASELINE,3.3166666666666598,198,O31,0,C2,False,True
M1_CROSS_BASELINE,3.3166666666666598,198,O32,2,C1,False,True
M1_CROSS_BASELINE,3.4166666666666594,204,O33,0,C0,False,True
M1_CROSS_BASELINE,3.4166666666666594,204,O34,2,C3,True,True
M1_CROSS_BASELINE,3.4166666666666594,204,O35,3,C2,False,True
M1_CROSS_BASELINE,3.4166666666666594,204,O36,5,C1,False,True
M1_CROSS_BASELINE,3.516666666666659,210,O37,1,C0,False,True
M1_CROSS_BASELINE,3.516666666666659,210,O38,3,C3,False,True
M1_CROSS_BASELINE,3.516666666666659,210,O39,7,C2,False,True
M1_CROSS_BASELINE,3.516666666666659,210,O40,9,C1,False,True
M1_CROSS_BASELINE,3.6166666666666587,216,O41,1,C0,False,True
M1_CROSS_BASELINE,3.6166666666666587,216,O42,3,C3,False,True
M1_CROSS_BASELINE,3.6166666666666587,216,O43,7,C2,False,True
M1_CROSS_BASELINE,3.6166666666666587,216,O44,9,C1,False,True
M1_CROSS_BASELINE,3.7166666666666583,222,O45,1,C0,False,True
M1_CROSS_BASELINE,3.7166666666666583,222,O46,3,C3,False,True
M1_CROSS_BASELINE,3.7166666666666583,222,O47,7,C2,False,True
M1_CROSS_BASELINE,3.7166666666666583,222,O48,9,C1,False,True
M1_CROSS_BASELINE,3.816666666666658,228,O49,1,C0,False,True
M1_CROSS_BASELINE,3.816666666666658,228,O50,3,C3,False,True
M1_CROSS_BASELINE,3.816666666666658,228,O51,7,C2,False,True
M1_CROSS_BASELINE,3.816666666666658,228,O52,9,C1,False,True
M1_CROSS_BASELINE,3.9166666666666576,234,O53,0,C0,False,True
M1_CROSS_BASELINE,3.9166666666666576,234,O54,2,C3,False,True
M1_CROSS_BASELINE,3.9166666666666576,234,O55,3,C2,False,True
M1_CROSS_BASELINE,3.9166666666666576,234,O56,5,C1,False,True
M1_CROSS_BASELINE,4.016666666666658,240,O57,0,C0,False,True
M1_CROSS_BASELINE,4.016666666666658,240,O58,2,C3,False,True
M1_CROSS_BASELINE,4.016666666666658,240,O59,3,C2,False,True
M1_CROSS_BASELINE,4.016666666666658,240,O60,5,C1,False,True
M1_CROSS_BASELINE,4.116666666666657,246,O61,0,C0,False,True
M1_CROSS_BASELINE,4.116666666666657,246,O62,2,C3,False,True
M1_CROSS_BASELINE,4.116666666666657,246,O63,3,C2,False,True
M1_CROSS_BASELINE,4.116666666666657,246,O64,5,C1,False,True
M1_CROSS_BASELINE,4.216666666666657,252,O65,0,C0,False,True
M1_CROSS_BASELINE,4.216666666666657,252,O66,2,C3,False,True
M1_CROSS_BASELINE,4.216666666666657,252,O67,3,C2,False,True
M1_CROSS_BASELINE,4.216666666666657,252,O68,5,C1,False,True
M1_CROSS_BASELINE,4.316666666666657,258,O69,0,C0,False,True
M1_CROSS_BASELINE,4.316666666666657,258,O70,2,C3,False,True
M1_CROSS_BASELINE,4.316666666666657,258,O71,3,C2,False,True
M1_CROSS_BASELINE,4.316666666666657,258,O72,5,C1,False,True
M1_CROSS_BASELINE,4.416666666666656,264,O73,0,C0,False,True
M1_CROSS_BASELINE,4.416666666666656,264,O74,3,C3,False,True
M1_CROSS_BASELINE,4.416666666666656,264,O75,4,C2,False,True
M1_CROSS_BASELINE,4.416666666666656,264,O76,8,C1,False,True
M1_CROSS_BASELINE,4.516666666666656,270,O77,0,C0,False,True
M1_CROSS_BASELINE,4.516666666666656,270,O78,2,C3,False,True
M1_CROSS_BASELINE,4.516666666666656,270,O79,3,C2,False,True
M1_CROSS_BASELINE,4.516666666666656,270,O80,5,C1,False,True
M1_CROSS_BASELINE,4.616666666666656,276,O81,0,C0,False,True
M1_CROSS_BASELINE,4.616666666666656,276,O82,2,C3,False,True
M1_CROSS_BASELINE,4.616666666666656,276,O83,3,C2,False,True
M1_CROSS_BASELINE,4.616666666666656,276,O84,5,C1,False,True
M1_CROSS_BASELINE,4.716666666666655,282,O85,0,C0,False,True
M1_CROSS_BASELINE,4.716666666666655,282,O86,2,C3,False,True
M1_CROSS_BASELINE,4.716666666666655,282,O87,3,C2,False,True
M1_CROSS_BASELINE,4.716666666666655,282,O88,5,C1,False,True
M1_CROSS_BASELINE,4.816666666666655,288,O89,1,C0,False,True
M1_CROSS_BASELINE,4.816666666666655,288,O90,3,C3,False,True
M1_CROSS_BASELINE,4.816666666666655,288,O91,7,C2,False,True
M1_CROSS_BASELINE,4.816666666666655,288,O92,9,C1,False,True
M1_CROSS_BASELINE,4.9166666666666545,294,O93,1,C0,False,True
M1_CROSS_BASELINE,4.9166666666666545,294,O94,4,C3,False,True
M1_CROSS_BASELINE,4.9166666666666545,294,O95,9,C2,False,True
M1_CROSS_BASELINE,4.9166666666666545,294,O96,13,C1,False,True
M2_T_JUNCTION,3.4166666666666594,204,O0,0,C2,True,True
M2_T_JUNCTION,3.516666666666659,210,O1,1,C2,False,True
M2_T_JUNCTION,3.6166666666666587,216,O2,1,C2,False,True
M2_T_JUNCTION,3.7166666666666583,222,O3,1,C2,False,True
M2_T_JUNCTION,3.816666666666658,228,O4,1,C2,False,True
M2_T_JUNCTION,3.9166666666666576,234,O5,0,C2,False,True
M2_T_JUNCTION,4.016666666666658,240,O6,0,C2,False,True
