case_id,category,expected_posthoc_class,stable_model_initialized,first_valid_model_frame,stable_init_frame,degraded_suspected,first_degraded_frame,first_open_frame,raw_detection_frame,published_detection_frame,false_degraded_eval,missed_degraded_eval,raw_detection_altered,blocked_raw_detection_samples,altered_detector_output_samples,final_recovery_shadow_state
A_M0_CENTERED,CLEAN_STRAIGHT_START,EXPECTED_CLEAN_BOOTSTRAP,True,0,6,False,,,,,False,False,False,0,0,MODEL_READY
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,EXPECTED_CLEAN_BOOTSTRAP,True,0,6,False,,,,,False,False,False,0,0,MODEL_READY
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,EXPECTED_CLEAN_BOOTSTRAP,True,0,6,False,,,,,False,False,False,0,0,MODEL_READY
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,EXPECTED_CLEAN_BOOTSTRAP,True,0,6,False,,,,,False,False,False,0,0,MODEL_READY
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,EXPECTED_CLEAN_BOOTSTRAP,True,0,6,False,,,,,False,False,False,0,0,MODEL_READY
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,EXPECTED_DEGRADED_BOOTSTRAP,False,126,,True,6,126,126,126,False,False,False,0,0,DEGRADED_START_SUSPECTED
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,EXPECTED_DEGRADED_BOOTSTRAP,False,0,,False,,0,0,0,False,True,False,0,0,MODEL_UNINITIALIZED
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,EXPECTED_DEGRADED_BOOTSTRAP,False,0,,False,,0,0,0,False,True,False,0,0,MODEL_UNINITIALIZED
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,EXPECTED_CLEAN_BOOTSTRAP,True,0,6,False,,30,36,36,False,False,False,0,0,MODEL_READY
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,EXPECTED_DEGRADED_BOOTSTRAP,False,,,True,6,,,,False,False,False,0,0,DEGRADED_START_SUSPECTED
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,EXPECTED_DEGRADED_BOOTSTRAP,False,0,,False,,0,0,0,False,True,False,0,0,MODEL_UNINITIALIZED
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,EXPECTED_DEGRADED_BOOTSTRAP,False,132,,True,6,132,132,132,False,False,False,0,0,DEGRADED_START_SUSPECTED
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,EXPECTED_DEGRADED_BOOTSTRAP,False,126,,True,6,126,126,126,False,False,False,0,0,DEGRADED_START_SUSPECTED
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,EXPECTED_CLEAN_BOOTSTRAP,True,0,6,False,,,,,False,False,False,0,0,MODEL_READY
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,EXPECTED_CLEAN_BOOTSTRAP,True,0,6,False,,,,,False,False,False,0,0,MODEL_READY
