case_id,category,map_geometry,start_condition,start_distance_over_W,start_distance_over_lidar_range,lateral_offset_over_W,yaw_deg,expected_posthoc_class,initial_side_opening_los_beams_eval_only,initial_opening_within_lidar_range_eval_only,seed,frames
A_M0_CENTERED,CLEAN_STRAIGHT_START,M0_STRAIGHT,repository centered start,nan,nan,0.0,0.0,EXPECTED_CLEAN_BOOTSTRAP,0,False,0,600
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,M0_STRAIGHT,whole swarm shifted left by 0.1W,nan,nan,-0.1,0.0,EXPECTED_CLEAN_BOOTSTRAP,0,False,0,127
A_M0_OFFSET_RIGHT,CLEAN_STRAIGHT_START,M0_STRAIGHT,whole swarm shifted right by 0.1W,nan,nan,0.1,0.0,EXPECTED_CLEAN_BOOTSTRAP,0,False,0,127
A_M0_YAW_POS5,CLEAN_STRAIGHT_START,M0_STRAIGHT,existing orientation benchmark +5 deg,nan,nan,0.0,5.0,EXPECTED_CLEAN_BOOTSTRAP,0,False,0,127
A_M0_YAW_NEG5,CLEAN_STRAIGHT_START,M0_STRAIGHT,existing orientation benchmark -5 deg,nan,nan,0.0,-5.0,EXPECTED_CLEAN_BOOTSTRAP,0,False,0,127
B_M1_VERY_NEAR_BASELINE,JUNCTION_DISTANCE_VARIATION,M1_CROSS_BASELINE,repository baseline start,0.16833333333333333,0.09426666666666667,0.0,0.0,EXPECTED_DEGRADED_BOOTSTRAP,53,True,0,127
B_M1_NEAR_HALF_W,JUNCTION_DISTANCE_VARIATION,M1_CROSS_BASELINE,rear shift 0.5W,0.6683333333333333,0.3742666666666667,0.0,0.0,EXPECTED_DEGRADED_BOOTSTRAP,0,True,0,127
B_M1_MEDIUM_ONE_W,JUNCTION_DISTANCE_VARIATION,M1_CROSS_BASELINE,rear shift 1.0W,1.1683333333333332,0.6542666666666666,0.0,0.0,EXPECTED_DEGRADED_BOOTSTRAP,0,True,0,127
B_M1_CLEAN_FAR_EXP042,JUNCTION_DISTANCE_VARIATION,M1_CROSS_BASELINE,EXP-042 rear shift 160 units,2.073095238095238,1.1609333333333332,0.0,0.0,EXPECTED_CLEAN_BOOTSTRAP,0,False,0,127
C_M2_DEFAULT,REPRESENTATIVE_M2_M5,M2_T_JUNCTION,repository default start,0.16833333333333333,0.09426666666666667,0.0,0.0,EXPECTED_DEGRADED_BOOTSTRAP,53,True,0,180
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,M3_ANGLED_Y,repository default start,0.16833333333333333,0.09426666666666667,0.0,0.0,EXPECTED_DEGRADED_BOOTSTRAP,0,True,0,180
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,M4_ASYMMETRIC_CROSS,repository default start,0.16833333333333333,0.09426666666666667,0.0,0.0,EXPECTED_DEGRADED_BOOTSTRAP,41,True,0,180
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,M5_UNEQUAL_WIDTH,repository default start,0.16833333333333333,0.09426666666666667,0.0,0.0,EXPECTED_DEGRADED_BOOTSTRAP,72,True,0,180
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,M0_STRAIGHT,whole swarm -0.1W and body +5 deg,nan,nan,-0.1,5.0,EXPECTED_CLEAN_BOOTSTRAP,0,False,0,127
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,M0_STRAIGHT,whole swarm +0.1W and body -5 deg,nan,nan,0.1,-5.0,EXPECTED_CLEAN_BOOTSTRAP,0,False,0,127
