case,metric,EXP036,EXP039,delta
M0_STRAIGHT,candidate_recall,0.0,0.0,0.0
M0_STRAIGHT,complete_recall,0.0,0.0,0.0
M0_STRAIGHT,motion_supported_recall,0.0,0.0,0.0
M0_STRAIGHT,false_candidate_count,0,0,0
M0_STRAIGHT,false_motion_supported_count,0,0,0
M1_CROSS_BASELINE,candidate_recall,0.6666666666666666,1.0,0.33333333333333337
M1_CROSS_BASELINE,complete_recall,0.6666666666666666,1.0,0.33333333333333337
M1_CROSS_BASELINE,motion_supported_recall,0.6666666666666666,1.0,0.33333333333333337
M1_CROSS_BASELINE,false_candidate_count,0,1,1
M1_CROSS_BASELINE,false_motion_supported_count,0,0,0
M2_T_JUNCTION,candidate_recall,1.0,1.0,0.0
M2_T_JUNCTION,complete_recall,1.0,1.0,0.0
M2_T_JUNCTION,motion_supported_recall,1.0,1.0,0.0
M2_T_JUNCTION,false_candidate_count,0,1,1
M2_T_JUNCTION,false_motion_supported_count,0,0,0
M3_ANGLED_Y,candidate_recall,1.0,1.0,0.0
M3_ANGLED_Y,complete_recall,1.0,1.0,0.0
M3_ANGLED_Y,motion_supported_recall,1.0,1.0,0.0
M3_ANGLED_Y,false_candidate_count,0,2,2
M3_ANGLED_Y,false_motion_supported_count,0,1,1
M4_ASYMMETRIC_CROSS,candidate_recall,0.6666666666666666,1.0,0.33333333333333337
M4_ASYMMETRIC_CROSS,complete_recall,0.6666666666666666,1.0,0.33333333333333337
M4_ASYMMETRIC_CROSS,motion_supported_recall,0.6666666666666666,1.0,0.33333333333333337
M4_ASYMMETRIC_CROSS,false_candidate_count,0,1,1
M4_ASYMMETRIC_CROSS,false_motion_supported_count,0,0,0
M5_UNEQUAL_WIDTH,candidate_recall,0.6666666666666666,1.0,0.33333333333333337
M5_UNEQUAL_WIDTH,complete_recall,0.6666666666666666,1.0,0.33333333333333337
M5_UNEQUAL_WIDTH,motion_supported_recall,0.6666666666666666,1.0,0.33333333333333337
M5_UNEQUAL_WIDTH,false_candidate_count,0,1,1
M5_UNEQUAL_WIDTH,false_motion_supported_count,0,0,0
ALL,candidate_recall,0.7692307692307693,1.0,0.23076923076923073
ALL,complete_recall,0.7692307692307693,1.0,0.23076923076923073
ALL,motion_supported_recall,0.7692307692307693,1.0,0.23076923076923073
ALL,false_candidate_count,0,6,6
ALL,false_motion_supported_count,0,1,1
