magnitude_ratio,view_union_eval,both_candidates_valid_eval,matched_branch_ids_union_eval,outgoing_union_count_eval,outgoing_total_eval,union_3of3_eval,note
0.1,A0+L,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.1,A0+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.1,L+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.1,FL+FR,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.2,A0+L,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.2,A0+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.2,L+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.2,FL+FR,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.3,A0+L,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.3,A0+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.3,L+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.3,FL+FR,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.4,A0+L,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.4,A0+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.4,L+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.4,FL+FR,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.5,A0+L,False,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.5,A0+R,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.5,L+R,False,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.5,FL+FR,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.6,A0+L,False,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.6,A0+R,False,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.6,L+R,False,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.6,FL+FR,True,[0],1,3,False,GT-match set union only; not runtime point-cloud fusion
0.7,FL+FR,False,"[0, 1]",2,3,False,GT-match set union only; not runtime point-cloud fusion
